datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
9/29/23 10:00,RFC,WEST,AEP,AEPAPT,3878.89,TRUE
9/29/23 11:00,RFC,WEST,AEP,AEPAPT,3964.36,TRUE
9/29/23 12:00,RFC,WEST,AEP,AEPAPT,4085.859,TRUE
9/29/23 13:00,RFC,WEST,AEP,AEPAPT,4204.14,TRUE
9/29/23 14:00,RFC,WEST,AEP,AEPAPT,4280.561,TRUE
9/29/23 15:00,RFC,WEST,AEP,AEPAPT,4377.883,TRUE
9/29/23 16:00,RFC,WEST,AEP,AEPAPT,4490.821,TRUE
9/29/23 17:00,RFC,WEST,AEP,AEPAPT,4515.364,TRUE
9/29/23 18:00,RFC,WEST,AEP,AEPAPT,4399.959,TRUE
9/29/23 19:00,RFC,WEST,AEP,AEPAPT,4303.054,TRUE
9/29/23 20:00,RFC,WEST,AEP,AEPAPT,4212.6,TRUE
9/29/23 21:00,RFC,WEST,AEP,AEPAPT,4006.711,TRUE
9/29/23 22:00,RFC,WEST,AEP,AEPAPT,3781.431,TRUE
9/29/23 23:00,RFC,WEST,AEP,AEPAPT,3557.087,TRUE
9/30/23 0:00,RFC,WEST,AEP,AEPAPT,3361.69,TRUE
9/30/23 1:00,RFC,WEST,AEP,AEPAPT,3235.251,TRUE
9/30/23 2:00,RFC,WEST,AEP,AEPAPT,3160.829,TRUE
9/30/23 3:00,RFC,WEST,AEP,AEPAPT,3110.748,TRUE
9/30/23 4:00,RFC,WEST,AEP,AEPAPT,3104.234,TRUE
9/30/23 5:00,RFC,WEST,AEP,AEPAPT,3128.987,TRUE
9/30/23 6:00,RFC,WEST,AEP,AEPAPT,3203.93,TRUE
9/30/23 7:00,RFC,WEST,AEP,AEPAPT,3322.114,TRUE
9/30/23 8:00,RFC,WEST,AEP,AEPAPT,3462.245,TRUE
9/30/23 9:00,RFC,WEST,AEP,AEPAPT,3576.378,TRUE
9/30/23 10:00,RFC,WEST,AEP,AEPAPT,3665.196,TRUE
9/30/23 11:00,RFC,WEST,AEP,AEPAPT,3766.68,TRUE
9/30/23 12:00,RFC,WEST,AEP,AEPAPT,3901.662,TRUE
9/30/23 13:00,RFC,WEST,AEP,AEPAPT,4010.741,TRUE
9/30/23 14:00,RFC,WEST,AEP,AEPAPT,4132.919,TRUE
9/30/23 15:00,RFC,WEST,AEP,AEPAPT,4216.023,TRUE
9/30/23 16:00,RFC,WEST,AEP,AEPAPT,4298.413,TRUE
9/30/23 17:00,RFC,WEST,AEP,AEPAPT,4315.621,TRUE
9/30/23 18:00,RFC,WEST,AEP,AEPAPT,4195.429,TRUE
9/30/23 19:00,RFC,WEST,AEP,AEPAPT,4087.066,TRUE
9/30/23 20:00,RFC,WEST,AEP,AEPAPT,3978.432,TRUE
9/30/23 21:00,RFC,WEST,AEP,AEPAPT,3788.252,TRUE
9/30/23 22:00,RFC,WEST,AEP,AEPAPT,3599.354,TRUE
9/30/23 23:00,RFC,WEST,AEP,AEPAPT,3386.398,TRUE
10/1/23 0:00,RFC,WEST,AEP,AEPAPT,3220.497,TRUE
10/1/23 1:00,RFC,WEST,AEP,AEPAPT,3096.543,TRUE
10/1/23 2:00,RFC,WEST,AEP,AEPAPT,3016.518,TRUE
10/1/23 3:00,RFC,WEST,AEP,AEPAPT,2993.533,TRUE
10/1/23 4:00,RFC,WEST,AEP,AEPAPT,3011.775,TRUE
10/1/23 5:00,RFC,WEST,AEP,AEPAPT,3054.886,TRUE
10/1/23 6:00,RFC,WEST,AEP,AEPAPT,3111.258,TRUE
10/1/23 7:00,RFC,WEST,AEP,AEPAPT,3186.96,TRUE
10/1/23 8:00,RFC,WEST,AEP,AEPAPT,3295.114,TRUE
10/1/23 9:00,RFC,WEST,AEP,AEPAPT,3418.211,TRUE
10/1/23 10:00,RFC,WEST,AEP,AEPAPT,3493.977,TRUE
10/1/23 11:00,RFC,WEST,AEP,AEPAPT,3610.21,TRUE
10/1/23 12:00,RFC,WEST,AEP,AEPAPT,3794.536,TRUE
10/1/23 13:00,RFC,WEST,AEP,AEPAPT,3957.937,TRUE
10/1/23 14:00,RFC,WEST,AEP,AEPAPT,4071.483,TRUE
10/1/23 15:00,RFC,WEST,AEP,AEPAPT,4191.321,TRUE
10/1/23 16:00,RFC,WEST,AEP,AEPAPT,4310.857,TRUE
10/1/23 17:00,RFC,WEST,AEP,AEPAPT,4362.319,TRUE
10/1/23 18:00,RFC,WEST,AEP,AEPAPT,4282.381,TRUE
10/1/23 19:00,RFC,WEST,AEP,AEPAPT,4227.188,TRUE
10/1/23 20:00,RFC,WEST,AEP,AEPAPT,4094.685,TRUE
10/1/23 21:00,RFC,WEST,AEP,AEPAPT,3844.516,TRUE
10/1/23 22:00,RFC,WEST,AEP,AEPAPT,3593.958,TRUE
10/1/23 23:00,RFC,WEST,AEP,AEPAPT,3396.515,TRUE
10/2/23 0:00,RFC,WEST,AEP,AEPAPT,3249.315,TRUE
10/2/23 1:00,RFC,WEST,AEP,AEPAPT,3133.786,TRUE
10/2/23 2:00,RFC,WEST,AEP,AEPAPT,3078.895,TRUE
10/2/23 3:00,RFC,WEST,AEP,AEPAPT,3050.005,TRUE
10/2/23 4:00,RFC,WEST,AEP,AEPAPT,3107.752,TRUE
10/2/23 5:00,RFC,WEST,AEP,AEPAPT,3252.949,TRUE
10/2/23 6:00,RFC,WEST,AEP,AEPAPT,3562.434,TRUE
10/2/23 7:00,RFC,WEST,AEP,AEPAPT,3734.066,TRUE
10/2/23 8:00,RFC,WEST,AEP,AEPAPT,3756.845,TRUE
10/2/23 9:00,RFC,WEST,AEP,AEPAPT,3798.88,TRUE
10/2/23 10:00,RFC,WEST,AEP,AEPAPT,3931.196,TRUE
10/2/23 11:00,RFC,WEST,AEP,AEPAPT,4047.128,TRUE
10/2/23 12:00,RFC,WEST,AEP,AEPAPT,4213.184,TRUE
10/2/23 13:00,RFC,WEST,AEP,AEPAPT,4399.595,TRUE
10/2/23 14:00,RFC,WEST,AEP,AEPAPT,4552.956,TRUE
10/2/23 15:00,RFC,WEST,AEP,AEPAPT,4707.13,TRUE
10/2/23 16:00,RFC,WEST,AEP,AEPAPT,4800.185,TRUE
10/2/23 17:00,RFC,WEST,AEP,AEPAPT,4827.588,TRUE
10/2/23 18:00,RFC,WEST,AEP,AEPAPT,4703.46,TRUE
10/2/23 19:00,RFC,WEST,AEP,AEPAPT,4630.345,TRUE
10/2/23 20:00,RFC,WEST,AEP,AEPAPT,4469.734,TRUE
10/2/23 21:00,RFC,WEST,AEP,AEPAPT,4175.146,TRUE
10/2/23 22:00,RFC,WEST,AEP,AEPAPT,3887.807,TRUE
10/2/23 23:00,RFC,WEST,AEP,AEPAPT,3648.87,TRUE
10/3/23 0:00,RFC,WEST,AEP,AEPAPT,3441.996,TRUE
10/3/23 1:00,RFC,WEST,AEP,AEPAPT,3281.185,TRUE
10/3/23 2:00,RFC,WEST,AEP,AEPAPT,3225.756,TRUE
10/3/23 3:00,RFC,WEST,AEP,AEPAPT,3173.079,TRUE
10/3/23 4:00,RFC,WEST,AEP,AEPAPT,3200.133,TRUE
10/3/23 5:00,RFC,WEST,AEP,AEPAPT,3308.752,TRUE
10/3/23 6:00,RFC,WEST,AEP,AEPAPT,3614.136,TRUE
10/3/23 7:00,RFC,WEST,AEP,AEPAPT,3779.156,TRUE
10/3/23 8:00,RFC,WEST,AEP,AEPAPT,3818.362,TRUE
10/3/23 9:00,RFC,WEST,AEP,AEPAPT,3857.881,TRUE
10/3/23 10:00,RFC,WEST,AEP,AEPAPT,3953.761,TRUE
10/3/23 11:00,RFC,WEST,AEP,AEPAPT,4095.126,TRUE
10/3/23 12:00,RFC,WEST,AEP,AEPAPT,4257.884,TRUE
10/3/23 13:00,RFC,WEST,AEP,AEPAPT,4439.224,TRUE
10/3/23 14:00,RFC,WEST,AEP,AEPAPT,4612.729,TRUE
10/3/23 15:00,RFC,WEST,AEP,AEPAPT,4728.209,TRUE
10/3/23 16:00,RFC,WEST,AEP,AEPAPT,4784.812,TRUE
10/3/23 17:00,RFC,WEST,AEP,AEPAPT,4805.548,TRUE
10/3/23 18:00,RFC,WEST,AEP,AEPAPT,4695.881,TRUE
10/3/23 19:00,RFC,WEST,AEP,AEPAPT,4625.181,TRUE
10/3/23 20:00,RFC,WEST,AEP,AEPAPT,4477.245,TRUE
10/3/23 21:00,RFC,WEST,AEP,AEPAPT,4237.431,TRUE
10/3/23 22:00,RFC,WEST,AEP,AEPAPT,3962.554,TRUE
10/3/23 23:00,RFC,WEST,AEP,AEPAPT,3693.225,TRUE
10/4/23 0:00,RFC,WEST,AEP,AEPAPT,3484.16,TRUE
10/4/23 1:00,RFC,WEST,AEP,AEPAPT,3324.709,TRUE
10/4/23 2:00,RFC,WEST,AEP,AEPAPT,3256.739,TRUE
10/4/23 3:00,RFC,WEST,AEP,AEPAPT,3224.18,TRUE
10/4/23 4:00,RFC,WEST,AEP,AEPAPT,3258.414,TRUE
10/4/23 5:00,RFC,WEST,AEP,AEPAPT,3361.461,TRUE
10/4/23 6:00,RFC,WEST,AEP,AEPAPT,3621.951,TRUE
10/4/23 7:00,RFC,WEST,AEP,AEPAPT,3765.823,TRUE
10/4/23 8:00,RFC,WEST,AEP,AEPAPT,3802.15,TRUE
10/4/23 9:00,RFC,WEST,AEP,AEPAPT,3832.515,TRUE
10/4/23 10:00,RFC,WEST,AEP,AEPAPT,3937.72,TRUE
10/4/23 11:00,RFC,WEST,AEP,AEPAPT,4087.632,TRUE
10/4/23 12:00,RFC,WEST,AEP,AEPAPT,4281.846,TRUE
10/4/23 13:00,RFC,WEST,AEP,AEPAPT,4475.094,TRUE
10/4/23 14:00,RFC,WEST,AEP,AEPAPT,4642.94,TRUE
10/4/23 15:00,RFC,WEST,AEP,AEPAPT,4767.199,TRUE
10/4/23 16:00,RFC,WEST,AEP,AEPAPT,4838.46,TRUE
10/4/23 17:00,RFC,WEST,AEP,AEPAPT,4826.523,TRUE
10/4/23 18:00,RFC,WEST,AEP,AEPAPT,4710.182,TRUE
10/4/23 19:00,RFC,WEST,AEP,AEPAPT,4632.516,TRUE
10/4/23 20:00,RFC,WEST,AEP,AEPAPT,4470.141,TRUE
10/4/23 21:00,RFC,WEST,AEP,AEPAPT,4213.661,TRUE
10/4/23 22:00,RFC,WEST,AEP,AEPAPT,3928.697,TRUE
10/4/23 23:00,RFC,WEST,AEP,AEPAPT,3677.876,TRUE
