datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
10/20/23 11:00,RFC,WEST,AEP,AEPAPT,4061.742,TRUE
10/20/23 12:00,RFC,WEST,AEP,AEPAPT,4088.342,TRUE
10/20/23 13:00,RFC,WEST,AEP,AEPAPT,4026.126,TRUE
10/20/23 14:00,RFC,WEST,AEP,AEPAPT,3967.021,TRUE
10/20/23 15:00,RFC,WEST,AEP,AEPAPT,3893.66,TRUE
10/20/23 16:00,RFC,WEST,AEP,AEPAPT,3892.057,TRUE
10/20/23 17:00,RFC,WEST,AEP,AEPAPT,3942.416,TRUE
10/20/23 18:00,RFC,WEST,AEP,AEPAPT,4015.261,TRUE
10/20/23 19:00,RFC,WEST,AEP,AEPAPT,4090.241,TRUE
10/20/23 20:00,RFC,WEST,AEP,AEPAPT,4024.402,TRUE
10/20/23 21:00,RFC,WEST,AEP,AEPAPT,3959.528,TRUE
10/20/23 22:00,RFC,WEST,AEP,AEPAPT,3822.888,TRUE
10/20/23 23:00,RFC,WEST,AEP,AEPAPT,3657.752,TRUE
10/21/23 0:00,RFC,WEST,AEP,AEPAPT,3504.738,TRUE
10/21/23 1:00,RFC,WEST,AEP,AEPAPT,3406.38,TRUE
10/21/23 2:00,RFC,WEST,AEP,AEPAPT,3368.545,TRUE
10/21/23 3:00,RFC,WEST,AEP,AEPAPT,3351.792,TRUE
10/21/23 4:00,RFC,WEST,AEP,AEPAPT,3348.998,TRUE
10/21/23 5:00,RFC,WEST,AEP,AEPAPT,3410.759,TRUE
10/21/23 6:00,RFC,WEST,AEP,AEPAPT,3550.693,TRUE
10/21/23 7:00,RFC,WEST,AEP,AEPAPT,3681.728,TRUE
10/21/23 8:00,RFC,WEST,AEP,AEPAPT,3808.972,TRUE
10/21/23 9:00,RFC,WEST,AEP,AEPAPT,3823.574,TRUE
10/21/23 10:00,RFC,WEST,AEP,AEPAPT,3754.822,TRUE
10/21/23 11:00,RFC,WEST,AEP,AEPAPT,3689.484,TRUE
10/21/23 12:00,RFC,WEST,AEP,AEPAPT,3633.107,TRUE
10/21/23 13:00,RFC,WEST,AEP,AEPAPT,3534.857,TRUE
10/21/23 14:00,RFC,WEST,AEP,AEPAPT,3486.878,TRUE
10/21/23 15:00,RFC,WEST,AEP,AEPAPT,3470.215,TRUE
10/21/23 16:00,RFC,WEST,AEP,AEPAPT,3491.07,TRUE
10/21/23 17:00,RFC,WEST,AEP,AEPAPT,3574.495,TRUE
10/21/23 18:00,RFC,WEST,AEP,AEPAPT,3650.353,TRUE
10/21/23 19:00,RFC,WEST,AEP,AEPAPT,3763.203,TRUE
10/21/23 20:00,RFC,WEST,AEP,AEPAPT,3715.385,TRUE
10/21/23 21:00,RFC,WEST,AEP,AEPAPT,3626.852,TRUE
10/21/23 22:00,RFC,WEST,AEP,AEPAPT,3533.966,TRUE
10/21/23 23:00,RFC,WEST,AEP,AEPAPT,3408.437,TRUE
10/22/23 0:00,RFC,WEST,AEP,AEPAPT,3328.747,TRUE
10/22/23 1:00,RFC,WEST,AEP,AEPAPT,3277.721,TRUE
10/22/23 2:00,RFC,WEST,AEP,AEPAPT,3251.009,TRUE
10/22/23 3:00,RFC,WEST,AEP,AEPAPT,3245.491,TRUE
10/22/23 4:00,RFC,WEST,AEP,AEPAPT,3261.511,TRUE
10/22/23 5:00,RFC,WEST,AEP,AEPAPT,3318.933,TRUE
10/22/23 6:00,RFC,WEST,AEP,AEPAPT,3412.667,TRUE
10/22/23 7:00,RFC,WEST,AEP,AEPAPT,3547.417,TRUE
10/22/23 8:00,RFC,WEST,AEP,AEPAPT,3643.7,TRUE
10/22/23 9:00,RFC,WEST,AEP,AEPAPT,3664.462,TRUE
10/22/23 10:00,RFC,WEST,AEP,AEPAPT,3613.803,TRUE
10/22/23 11:00,RFC,WEST,AEP,AEPAPT,3567.618,TRUE
10/22/23 12:00,RFC,WEST,AEP,AEPAPT,3552.775,TRUE
10/22/23 13:00,RFC,WEST,AEP,AEPAPT,3524.004,TRUE
10/22/23 14:00,RFC,WEST,AEP,AEPAPT,3476.848,TRUE
10/22/23 15:00,RFC,WEST,AEP,AEPAPT,3457.63,TRUE
10/22/23 16:00,RFC,WEST,AEP,AEPAPT,3486.24,TRUE
10/22/23 17:00,RFC,WEST,AEP,AEPAPT,3577.057,TRUE
10/22/23 18:00,RFC,WEST,AEP,AEPAPT,3708.772,TRUE
10/22/23 19:00,RFC,WEST,AEP,AEPAPT,3920.012,TRUE
10/22/23 20:00,RFC,WEST,AEP,AEPAPT,3894.523,TRUE
10/22/23 21:00,RFC,WEST,AEP,AEPAPT,3833.943,TRUE
10/22/23 22:00,RFC,WEST,AEP,AEPAPT,3731.568,TRUE
10/22/23 23:00,RFC,WEST,AEP,AEPAPT,3642.406,TRUE
10/23/23 0:00,RFC,WEST,AEP,AEPAPT,3594.019,TRUE
10/23/23 1:00,RFC,WEST,AEP,AEPAPT,3602.526,TRUE
10/23/23 2:00,RFC,WEST,AEP,AEPAPT,3634.993,TRUE
10/23/23 3:00,RFC,WEST,AEP,AEPAPT,3694.509,TRUE
10/23/23 4:00,RFC,WEST,AEP,AEPAPT,3846.896,TRUE
10/23/23 5:00,RFC,WEST,AEP,AEPAPT,4098.446,TRUE
10/23/23 6:00,RFC,WEST,AEP,AEPAPT,4515.358,TRUE
10/23/23 7:00,RFC,WEST,AEP,AEPAPT,4773.689,TRUE
10/23/23 8:00,RFC,WEST,AEP,AEPAPT,4787.426,TRUE
10/23/23 9:00,RFC,WEST,AEP,AEPAPT,4561.866,TRUE
10/23/23 10:00,RFC,WEST,AEP,AEPAPT,4349.634,TRUE
10/23/23 11:00,RFC,WEST,AEP,AEPAPT,4159.809,TRUE
10/23/23 12:00,RFC,WEST,AEP,AEPAPT,4017.632,TRUE
10/23/23 13:00,RFC,WEST,AEP,AEPAPT,3934.414,TRUE
10/23/23 14:00,RFC,WEST,AEP,AEPAPT,3891.15,TRUE
10/23/23 15:00,RFC,WEST,AEP,AEPAPT,3857.649,TRUE
10/23/23 16:00,RFC,WEST,AEP,AEPAPT,3893.922,TRUE
10/23/23 17:00,RFC,WEST,AEP,AEPAPT,3955.008,TRUE
10/23/23 18:00,RFC,WEST,AEP,AEPAPT,4061.602,TRUE
10/23/23 19:00,RFC,WEST,AEP,AEPAPT,4187.473,TRUE
10/23/23 20:00,RFC,WEST,AEP,AEPAPT,4136.023,TRUE
10/23/23 21:00,RFC,WEST,AEP,AEPAPT,4034.472,TRUE
10/23/23 22:00,RFC,WEST,AEP,AEPAPT,3910.372,TRUE
10/23/23 23:00,RFC,WEST,AEP,AEPAPT,3793.961,TRUE
10/24/23 0:00,RFC,WEST,AEP,AEPAPT,3718.309,TRUE
10/24/23 1:00,RFC,WEST,AEP,AEPAPT,3688.585,TRUE
10/24/23 2:00,RFC,WEST,AEP,AEPAPT,3740.465,TRUE
10/24/23 3:00,RFC,WEST,AEP,AEPAPT,3791.84,TRUE
10/24/23 4:00,RFC,WEST,AEP,AEPAPT,3953.436,TRUE
10/24/23 5:00,RFC,WEST,AEP,AEPAPT,4211.138,TRUE
10/24/23 6:00,RFC,WEST,AEP,AEPAPT,4610.103,TRUE
10/24/23 7:00,RFC,WEST,AEP,AEPAPT,4854.138,TRUE
10/24/23 8:00,RFC,WEST,AEP,AEPAPT,4814.422,TRUE
10/24/23 9:00,RFC,WEST,AEP,AEPAPT,4585.242,TRUE
10/24/23 10:00,RFC,WEST,AEP,AEPAPT,4325.639,TRUE
10/24/23 11:00,RFC,WEST,AEP,AEPAPT,4148.602,TRUE
10/24/23 12:00,RFC,WEST,AEP,AEPAPT,4021.296,TRUE
10/24/23 13:00,RFC,WEST,AEP,AEPAPT,3981.119,TRUE
10/24/23 14:00,RFC,WEST,AEP,AEPAPT,3949.471,TRUE
10/24/23 15:00,RFC,WEST,AEP,AEPAPT,3919.68,TRUE
10/24/23 16:00,RFC,WEST,AEP,AEPAPT,3965.063,TRUE
10/24/23 17:00,RFC,WEST,AEP,AEPAPT,4006.47,TRUE
10/24/23 18:00,RFC,WEST,AEP,AEPAPT,4067.03,TRUE
10/24/23 19:00,RFC,WEST,AEP,AEPAPT,4183.447,TRUE
10/24/23 20:00,RFC,WEST,AEP,AEPAPT,4119.791,TRUE
10/24/23 21:00,RFC,WEST,AEP,AEPAPT,3980.578,TRUE
10/24/23 22:00,RFC,WEST,AEP,AEPAPT,3819.139,TRUE
10/24/23 23:00,RFC,WEST,AEP,AEPAPT,3633.526,TRUE
10/25/23 0:00,RFC,WEST,AEP,AEPAPT,3528.212,TRUE
10/25/23 1:00,RFC,WEST,AEP,AEPAPT,3476.899,TRUE
10/25/23 2:00,RFC,WEST,AEP,AEPAPT,3454.065,TRUE
10/25/23 3:00,RFC,WEST,AEP,AEPAPT,3446.973,TRUE
10/25/23 4:00,RFC,WEST,AEP,AEPAPT,3491.203,TRUE
10/25/23 5:00,RFC,WEST,AEP,AEPAPT,3686.587,TRUE
10/25/23 6:00,RFC,WEST,AEP,AEPAPT,4055.984,TRUE
10/25/23 7:00,RFC,WEST,AEP,AEPAPT,4284.469,TRUE
10/25/23 8:00,RFC,WEST,AEP,AEPAPT,4246.23,TRUE
10/25/23 9:00,RFC,WEST,AEP,AEPAPT,4128.961,TRUE
10/25/23 10:00,RFC,WEST,AEP,AEPAPT,3985.291,TRUE
10/25/23 11:00,RFC,WEST,AEP,AEPAPT,3908.153,TRUE
10/25/23 12:00,RFC,WEST,AEP,AEPAPT,3835.052,TRUE
10/25/23 13:00,RFC,WEST,AEP,AEPAPT,3844.402,TRUE
10/25/23 14:00,RFC,WEST,AEP,AEPAPT,3866.525,TRUE
10/25/23 15:00,RFC,WEST,AEP,AEPAPT,3888.047,TRUE
10/25/23 16:00,RFC,WEST,AEP,AEPAPT,3957.107,TRUE
10/25/23 17:00,RFC,WEST,AEP,AEPAPT,3986.325,TRUE
10/25/23 18:00,RFC,WEST,AEP,AEPAPT,4017.674,TRUE
10/25/23 19:00,RFC,WEST,AEP,AEPAPT,4080.457,TRUE
10/25/23 20:00,RFC,WEST,AEP,AEPAPT,3997.182,TRUE
10/25/23 21:00,RFC,WEST,AEP,AEPAPT,3869.108,TRUE
10/25/23 22:00,RFC,WEST,AEP,AEPAPT,3700.001,TRUE
10/25/23 23:00,RFC,WEST,AEP,AEPAPT,3520.71,TRUE
