datetime_beginning_utc,datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
10/7/2023 3:00:00 PM,10/7/2023 11:00:00 AM,RFC,WEST,AEP,AEPAPT,3428.091,True
10/7/2023 4:00:00 PM,10/7/2023 12:00:00 PM,RFC,WEST,AEP,AEPAPT,3415.767,True
10/7/2023 5:00:00 PM,10/7/2023 1:00:00 PM,RFC,WEST,AEP,AEPAPT,3442.427,True
10/7/2023 6:00:00 PM,10/7/2023 2:00:00 PM,RFC,WEST,AEP,AEPAPT,3470.556,True
10/7/2023 7:00:00 PM,10/7/2023 3:00:00 PM,RFC,WEST,AEP,AEPAPT,3453.872,True
10/7/2023 8:00:00 PM,10/7/2023 4:00:00 PM,RFC,WEST,AEP,AEPAPT,3463.066,True
10/7/2023 9:00:00 PM,10/7/2023 5:00:00 PM,RFC,WEST,AEP,AEPAPT,3513.510,True
10/7/2023 10:00:00 PM,10/7/2023 6:00:00 PM,RFC,WEST,AEP,AEPAPT,3532.867,True
10/7/2023 11:00:00 PM,10/7/2023 7:00:00 PM,RFC,WEST,AEP,AEPAPT,3614.076,True
10/8/2023 12:00:00 AM,10/7/2023 8:00:00 PM,RFC,WEST,AEP,AEPAPT,3559.665,True
10/8/2023 1:00:00 AM,10/7/2023 9:00:00 PM,RFC,WEST,AEP,AEPAPT,3482.894,True
10/8/2023 2:00:00 AM,10/7/2023 10:00:00 PM,RFC,WEST,AEP,AEPAPT,3385.000,True
10/8/2023 3:00:00 AM,10/7/2023 11:00:00 PM,RFC,WEST,AEP,AEPAPT,3260.393,True
10/8/2023 4:00:00 AM,10/8/2023 12:00:00 AM,RFC,WEST,AEP,AEPAPT,3152.591,True
10/8/2023 5:00:00 AM,10/8/2023 1:00:00 AM,RFC,WEST,AEP,AEPAPT,3100.425,True
10/8/2023 6:00:00 AM,10/8/2023 2:00:00 AM,RFC,WEST,AEP,AEPAPT,3090.889,True
10/8/2023 7:00:00 AM,10/8/2023 3:00:00 AM,RFC,WEST,AEP,AEPAPT,3091.370,True
10/8/2023 8:00:00 AM,10/8/2023 4:00:00 AM,RFC,WEST,AEP,AEPAPT,3122.742,True
10/8/2023 9:00:00 AM,10/8/2023 5:00:00 AM,RFC,WEST,AEP,AEPAPT,3203.005,True
10/8/2023 10:00:00 AM,10/8/2023 6:00:00 AM,RFC,WEST,AEP,AEPAPT,3326.931,True
10/8/2023 11:00:00 AM,10/8/2023 7:00:00 AM,RFC,WEST,AEP,AEPAPT,3487.739,True
10/8/2023 12:00:00 PM,10/8/2023 8:00:00 AM,RFC,WEST,AEP,AEPAPT,3647.550,True
10/8/2023 1:00:00 PM,10/8/2023 9:00:00 AM,RFC,WEST,AEP,AEPAPT,3681.428,True
10/8/2023 2:00:00 PM,10/8/2023 10:00:00 AM,RFC,WEST,AEP,AEPAPT,3573.038,True
10/8/2023 3:00:00 PM,10/8/2023 11:00:00 AM,RFC,WEST,AEP,AEPAPT,3483.349,True
10/8/2023 4:00:00 PM,10/8/2023 12:00:00 PM,RFC,WEST,AEP,AEPAPT,3474.850,True
10/8/2023 5:00:00 PM,10/8/2023 1:00:00 PM,RFC,WEST,AEP,AEPAPT,3455.345,True
10/8/2023 6:00:00 PM,10/8/2023 2:00:00 PM,RFC,WEST,AEP,AEPAPT,3428.208,True
10/8/2023 7:00:00 PM,10/8/2023 3:00:00 PM,RFC,WEST,AEP,AEPAPT,3452.272,True
10/8/2023 8:00:00 PM,10/8/2023 4:00:00 PM,RFC,WEST,AEP,AEPAPT,3516.638,True
10/8/2023 9:00:00 PM,10/8/2023 5:00:00 PM,RFC,WEST,AEP,AEPAPT,3581.515,True
10/8/2023 10:00:00 PM,10/8/2023 6:00:00 PM,RFC,WEST,AEP,AEPAPT,3681.330,True
10/8/2023 11:00:00 PM,10/8/2023 7:00:00 PM,RFC,WEST,AEP,AEPAPT,3824.196,True
10/9/2023 12:00:00 AM,10/8/2023 8:00:00 PM,RFC,WEST,AEP,AEPAPT,3811.374,True
10/9/2023 1:00:00 AM,10/8/2023 9:00:00 PM,RFC,WEST,AEP,AEPAPT,3698.593,True
10/9/2023 2:00:00 AM,10/8/2023 10:00:00 PM,RFC,WEST,AEP,AEPAPT,3559.294,True
10/9/2023 3:00:00 AM,10/8/2023 11:00:00 PM,RFC,WEST,AEP,AEPAPT,3416.668,True
10/9/2023 4:00:00 AM,10/9/2023 12:00:00 AM,RFC,WEST,AEP,AEPAPT,3324.627,True
10/9/2023 5:00:00 AM,10/9/2023 1:00:00 AM,RFC,WEST,AEP,AEPAPT,3285.407,True
10/9/2023 6:00:00 AM,10/9/2023 2:00:00 AM,RFC,WEST,AEP,AEPAPT,3298.370,True
10/9/2023 7:00:00 AM,10/9/2023 3:00:00 AM,RFC,WEST,AEP,AEPAPT,3328.957,True
10/9/2023 8:00:00 AM,10/9/2023 4:00:00 AM,RFC,WEST,AEP,AEPAPT,3430.317,True
10/9/2023 9:00:00 AM,10/9/2023 5:00:00 AM,RFC,WEST,AEP,AEPAPT,3609.425,True
10/9/2023 10:00:00 AM,10/9/2023 6:00:00 AM,RFC,WEST,AEP,AEPAPT,3932.712,True
10/9/2023 11:00:00 AM,10/9/2023 7:00:00 AM,RFC,WEST,AEP,AEPAPT,4156.756,True
10/9/2023 12:00:00 PM,10/9/2023 8:00:00 AM,RFC,WEST,AEP,AEPAPT,4218.840,True
10/9/2023 1:00:00 PM,10/9/2023 9:00:00 AM,RFC,WEST,AEP,AEPAPT,4154.379,True
10/9/2023 2:00:00 PM,10/9/2023 10:00:00 AM,RFC,WEST,AEP,AEPAPT,4096.712,True
10/9/2023 3:00:00 PM,10/9/2023 11:00:00 AM,RFC,WEST,AEP,AEPAPT,3991.305,True
10/9/2023 4:00:00 PM,10/9/2023 12:00:00 PM,RFC,WEST,AEP,AEPAPT,3921.024,True
10/9/2023 5:00:00 PM,10/9/2023 1:00:00 PM,RFC,WEST,AEP,AEPAPT,3882.365,True
10/9/2023 6:00:00 PM,10/9/2023 2:00:00 PM,RFC,WEST,AEP,AEPAPT,3893.138,True
10/9/2023 7:00:00 PM,10/9/2023 3:00:00 PM,RFC,WEST,AEP,AEPAPT,3928.605,True
10/9/2023 8:00:00 PM,10/9/2023 4:00:00 PM,RFC,WEST,AEP,AEPAPT,3955.744,True
10/9/2023 9:00:00 PM,10/9/2023 5:00:00 PM,RFC,WEST,AEP,AEPAPT,4025.159,True
10/9/2023 10:00:00 PM,10/9/2023 6:00:00 PM,RFC,WEST,AEP,AEPAPT,4042.027,True
10/9/2023 11:00:00 PM,10/9/2023 7:00:00 PM,RFC,WEST,AEP,AEPAPT,4166.174,True
10/10/2023 12:00:00 AM,10/9/2023 8:00:00 PM,RFC,WEST,AEP,AEPAPT,4139.543,True
10/10/2023 1:00:00 AM,10/9/2023 9:00:00 PM,RFC,WEST,AEP,AEPAPT,4004.771,True
10/10/2023 2:00:00 AM,10/9/2023 10:00:00 PM,RFC,WEST,AEP,AEPAPT,3813.199,True
10/10/2023 3:00:00 AM,10/9/2023 11:00:00 PM,RFC,WEST,AEP,AEPAPT,3657.812,True
10/10/2023 4:00:00 AM,10/10/2023 12:00:00 AM,RFC,WEST,AEP,AEPAPT,3534.416,True
10/10/2023 5:00:00 AM,10/10/2023 1:00:00 AM,RFC,WEST,AEP,AEPAPT,3480.673,True
10/10/2023 6:00:00 AM,10/10/2023 2:00:00 AM,RFC,WEST,AEP,AEPAPT,3455.640,True
10/10/2023 7:00:00 AM,10/10/2023 3:00:00 AM,RFC,WEST,AEP,AEPAPT,3495.342,True
10/10/2023 8:00:00 AM,10/10/2023 4:00:00 AM,RFC,WEST,AEP,AEPAPT,3579.589,True
10/10/2023 9:00:00 AM,10/10/2023 5:00:00 AM,RFC,WEST,AEP,AEPAPT,3766.453,True
10/10/2023 10:00:00 AM,10/10/2023 6:00:00 AM,RFC,WEST,AEP,AEPAPT,4108.429,True
10/10/2023 11:00:00 AM,10/10/2023 7:00:00 AM,RFC,WEST,AEP,AEPAPT,4302.722,True
10/10/2023 12:00:00 PM,10/10/2023 8:00:00 AM,RFC,WEST,AEP,AEPAPT,4256.279,True
10/10/2023 1:00:00 PM,10/10/2023 9:00:00 AM,RFC,WEST,AEP,AEPAPT,4128.674,True
10/10/2023 2:00:00 PM,10/10/2023 10:00:00 AM,RFC,WEST,AEP,AEPAPT,4018.437,True
10/10/2023 3:00:00 PM,10/10/2023 11:00:00 AM,RFC,WEST,AEP,AEPAPT,3907.380,True
10/10/2023 4:00:00 PM,10/10/2023 12:00:00 PM,RFC,WEST,AEP,AEPAPT,3837.602,True
10/10/2023 5:00:00 PM,10/10/2023 1:00:00 PM,RFC,WEST,AEP,AEPAPT,3816.963,True
10/10/2023 6:00:00 PM,10/10/2023 2:00:00 PM,RFC,WEST,AEP,AEPAPT,3775.021,True
10/10/2023 7:00:00 PM,10/10/2023 3:00:00 PM,RFC,WEST,AEP,AEPAPT,3738.075,True
10/10/2023 8:00:00 PM,10/10/2023 4:00:00 PM,RFC,WEST,AEP,AEPAPT,3767.726,True
10/10/2023 9:00:00 PM,10/10/2023 5:00:00 PM,RFC,WEST,AEP,AEPAPT,3776.600,True
10/10/2023 10:00:00 PM,10/10/2023 6:00:00 PM,RFC,WEST,AEP,AEPAPT,3847.712,True
10/10/2023 11:00:00 PM,10/10/2023 7:00:00 PM,RFC,WEST,AEP,AEPAPT,4024.890,True
10/11/2023 12:00:00 AM,10/10/2023 8:00:00 PM,RFC,WEST,AEP,AEPAPT,3984.769,True
10/11/2023 1:00:00 AM,10/10/2023 9:00:00 PM,RFC,WEST,AEP,AEPAPT,3859.931,True
10/11/2023 2:00:00 AM,10/10/2023 10:00:00 PM,RFC,WEST,AEP,AEPAPT,3657.190,True
10/11/2023 3:00:00 AM,10/10/2023 11:00:00 PM,RFC,WEST,AEP,AEPAPT,3505.054,True
10/11/2023 4:00:00 AM,10/11/2023 12:00:00 AM,RFC,WEST,AEP,AEPAPT,3411.447,True
10/11/2023 5:00:00 AM,10/11/2023 1:00:00 AM,RFC,WEST,AEP,AEPAPT,3383.210,True
10/11/2023 6:00:00 AM,10/11/2023 2:00:00 AM,RFC,WEST,AEP,AEPAPT,3359.931,True
10/11/2023 7:00:00 AM,10/11/2023 3:00:00 AM,RFC,WEST,AEP,AEPAPT,3393.237,True
10/11/2023 8:00:00 AM,10/11/2023 4:00:00 AM,RFC,WEST,AEP,AEPAPT,3485.769,True
10/11/2023 9:00:00 AM,10/11/2023 5:00:00 AM,RFC,WEST,AEP,AEPAPT,3701.727,True
10/11/2023 10:00:00 AM,10/11/2023 6:00:00 AM,RFC,WEST,AEP,AEPAPT,4061.251,True
10/11/2023 11:00:00 AM,10/11/2023 7:00:00 AM,RFC,WEST,AEP,AEPAPT,4270.717,True
10/11/2023 12:00:00 PM,10/11/2023 8:00:00 AM,RFC,WEST,AEP,AEPAPT,4248.263,True
10/11/2023 1:00:00 PM,10/11/2023 9:00:00 AM,RFC,WEST,AEP,AEPAPT,4142.567,True
10/11/2023 2:00:00 PM,10/11/2023 10:00:00 AM,RFC,WEST,AEP,AEPAPT,4029.053,True
10/11/2023 3:00:00 PM,10/11/2023 11:00:00 AM,RFC,WEST,AEP,AEPAPT,3939.337,True
10/11/2023 4:00:00 PM,10/11/2023 12:00:00 PM,RFC,WEST,AEP,AEPAPT,3846.940,True
10/11/2023 5:00:00 PM,10/11/2023 1:00:00 PM,RFC,WEST,AEP,AEPAPT,3808.300,True
10/11/2023 6:00:00 PM,10/11/2023 2:00:00 PM,RFC,WEST,AEP,AEPAPT,3791.744,True
10/11/2023 7:00:00 PM,10/11/2023 3:00:00 PM,RFC,WEST,AEP,AEPAPT,3806.432,True
10/11/2023 8:00:00 PM,10/11/2023 4:00:00 PM,RFC,WEST,AEP,AEPAPT,3839.579,True
10/11/2023 9:00:00 PM,10/11/2023 5:00:00 PM,RFC,WEST,AEP,AEPAPT,3863.150,True
10/11/2023 10:00:00 PM,10/11/2023 6:00:00 PM,RFC,WEST,AEP,AEPAPT,3969.401,True
10/11/2023 11:00:00 PM,10/11/2023 7:00:00 PM,RFC,WEST,AEP,AEPAPT,4082.968,True
10/12/2023 12:00:00 AM,10/11/2023 8:00:00 PM,RFC,WEST,AEP,AEPAPT,4041.100,True
10/12/2023 1:00:00 AM,10/11/2023 9:00:00 PM,RFC,WEST,AEP,AEPAPT,3907.603,True
10/12/2023 2:00:00 AM,10/11/2023 10:00:00 PM,RFC,WEST,AEP,AEPAPT,3711.790,True
10/12/2023 3:00:00 AM,10/11/2023 11:00:00 PM,RFC,WEST,AEP,AEPAPT,3543.941,True
