datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
10/14/23 16:00,RFC,WEST,AEP,AEPAPT,3719.915,TRUE
10/14/23 17:00,RFC,WEST,AEP,AEPAPT,3741.569,TRUE
10/14/23 18:00,RFC,WEST,AEP,AEPAPT,3736.823,TRUE
10/14/23 19:00,RFC,WEST,AEP,AEPAPT,3789.041,TRUE
10/14/23 20:00,RFC,WEST,AEP,AEPAPT,3752.144,TRUE
10/14/23 21:00,RFC,WEST,AEP,AEPAPT,3651.216,TRUE
10/14/23 22:00,RFC,WEST,AEP,AEPAPT,3509.636,TRUE
10/14/23 23:00,RFC,WEST,AEP,AEPAPT,3358.702,TRUE
10/15/23 0:00,RFC,WEST,AEP,AEPAPT,3207.925,TRUE
10/15/23 1:00,RFC,WEST,AEP,AEPAPT,3116.559,TRUE
10/15/23 2:00,RFC,WEST,AEP,AEPAPT,3089.152,TRUE
10/15/23 3:00,RFC,WEST,AEP,AEPAPT,3079.604,TRUE
10/15/23 4:00,RFC,WEST,AEP,AEPAPT,3084.772,TRUE
10/15/23 5:00,RFC,WEST,AEP,AEPAPT,3149.305,TRUE
10/15/23 6:00,RFC,WEST,AEP,AEPAPT,3236.659,TRUE
10/15/23 7:00,RFC,WEST,AEP,AEPAPT,3384.423,TRUE
10/15/23 8:00,RFC,WEST,AEP,AEPAPT,3564.58,TRUE
10/15/23 9:00,RFC,WEST,AEP,AEPAPT,3641.043,TRUE
10/15/23 10:00,RFC,WEST,AEP,AEPAPT,3642.845,TRUE
10/15/23 11:00,RFC,WEST,AEP,AEPAPT,3613.389,TRUE
10/15/23 12:00,RFC,WEST,AEP,AEPAPT,3595.756,TRUE
10/15/23 13:00,RFC,WEST,AEP,AEPAPT,3583.228,TRUE
10/15/23 14:00,RFC,WEST,AEP,AEPAPT,3541.505,TRUE
10/15/23 15:00,RFC,WEST,AEP,AEPAPT,3540.719,TRUE
10/15/23 16:00,RFC,WEST,AEP,AEPAPT,3582.406,TRUE
10/15/23 17:00,RFC,WEST,AEP,AEPAPT,3660.289,TRUE
10/15/23 18:00,RFC,WEST,AEP,AEPAPT,3777.34,TRUE
10/15/23 19:00,RFC,WEST,AEP,AEPAPT,3947.208,TRUE
10/15/23 20:00,RFC,WEST,AEP,AEPAPT,3925.827,TRUE
10/15/23 21:00,RFC,WEST,AEP,AEPAPT,3823.303,TRUE
10/15/23 22:00,RFC,WEST,AEP,AEPAPT,3699.47,TRUE
10/15/23 23:00,RFC,WEST,AEP,AEPAPT,3563.299,TRUE
10/16/23 0:00,RFC,WEST,AEP,AEPAPT,3485.58,TRUE
10/16/23 1:00,RFC,WEST,AEP,AEPAPT,3437.177,TRUE
10/16/23 2:00,RFC,WEST,AEP,AEPAPT,3431.393,TRUE
10/16/23 3:00,RFC,WEST,AEP,AEPAPT,3449.806,TRUE
10/16/23 4:00,RFC,WEST,AEP,AEPAPT,3531.986,TRUE
10/16/23 5:00,RFC,WEST,AEP,AEPAPT,3732.697,TRUE
10/16/23 6:00,RFC,WEST,AEP,AEPAPT,4087.457,TRUE
10/16/23 7:00,RFC,WEST,AEP,AEPAPT,4311.584,TRUE
10/16/23 8:00,RFC,WEST,AEP,AEPAPT,4327.866,TRUE
10/16/23 9:00,RFC,WEST,AEP,AEPAPT,4258.579,TRUE
10/16/23 10:00,RFC,WEST,AEP,AEPAPT,4232.934,TRUE
10/16/23 11:00,RFC,WEST,AEP,AEPAPT,4205.159,TRUE
10/16/23 12:00,RFC,WEST,AEP,AEPAPT,4155.978,TRUE
10/16/23 13:00,RFC,WEST,AEP,AEPAPT,4179.205,TRUE
10/16/23 14:00,RFC,WEST,AEP,AEPAPT,4133.532,TRUE
10/16/23 15:00,RFC,WEST,AEP,AEPAPT,4072.023,TRUE
10/16/23 16:00,RFC,WEST,AEP,AEPAPT,4078.378,TRUE
10/16/23 17:00,RFC,WEST,AEP,AEPAPT,4154.278,TRUE
10/16/23 18:00,RFC,WEST,AEP,AEPAPT,4284.694,TRUE
10/16/23 19:00,RFC,WEST,AEP,AEPAPT,4420.669,TRUE
10/16/23 20:00,RFC,WEST,AEP,AEPAPT,4347.504,TRUE
10/16/23 21:00,RFC,WEST,AEP,AEPAPT,4189.259,TRUE
10/16/23 22:00,RFC,WEST,AEP,AEPAPT,4004.602,TRUE
10/16/23 23:00,RFC,WEST,AEP,AEPAPT,3815.49,TRUE
10/17/23 0:00,RFC,WEST,AEP,AEPAPT,3683.085,TRUE
10/17/23 1:00,RFC,WEST,AEP,AEPAPT,3596.019,TRUE
10/17/23 2:00,RFC,WEST,AEP,AEPAPT,3558.711,TRUE
10/17/23 3:00,RFC,WEST,AEP,AEPAPT,3485.271,TRUE
10/17/23 4:00,RFC,WEST,AEP,AEPAPT,3567.887,TRUE
10/17/23 5:00,RFC,WEST,AEP,AEPAPT,3741.21,TRUE
10/17/23 6:00,RFC,WEST,AEP,AEPAPT,4067.12,TRUE
10/17/23 7:00,RFC,WEST,AEP,AEPAPT,4254.837,TRUE
10/17/23 8:00,RFC,WEST,AEP,AEPAPT,4224.155,TRUE
10/17/23 9:00,RFC,WEST,AEP,AEPAPT,4120.587,TRUE
10/17/23 10:00,RFC,WEST,AEP,AEPAPT,4057.815,TRUE
10/17/23 11:00,RFC,WEST,AEP,AEPAPT,3981.49,TRUE
10/17/23 12:00,RFC,WEST,AEP,AEPAPT,3953.923,TRUE
10/17/23 13:00,RFC,WEST,AEP,AEPAPT,3969.379,TRUE
10/17/23 14:00,RFC,WEST,AEP,AEPAPT,3953.8,TRUE
10/17/23 15:00,RFC,WEST,AEP,AEPAPT,3953.32,TRUE
10/17/23 16:00,RFC,WEST,AEP,AEPAPT,3988.747,TRUE
10/17/23 17:00,RFC,WEST,AEP,AEPAPT,4020.015,TRUE
10/17/23 18:00,RFC,WEST,AEP,AEPAPT,4140.283,TRUE
10/17/23 19:00,RFC,WEST,AEP,AEPAPT,4262.142,TRUE
10/17/23 20:00,RFC,WEST,AEP,AEPAPT,4226.583,TRUE
10/17/23 21:00,RFC,WEST,AEP,AEPAPT,4079.613,TRUE
10/17/23 22:00,RFC,WEST,AEP,AEPAPT,3874.098,TRUE
10/17/23 23:00,RFC,WEST,AEP,AEPAPT,3680.477,TRUE
10/18/23 0:00,RFC,WEST,AEP,AEPAPT,3545.568,TRUE
10/18/23 1:00,RFC,WEST,AEP,AEPAPT,3484.332,TRUE
10/18/23 2:00,RFC,WEST,AEP,AEPAPT,3468.351,TRUE
10/18/23 3:00,RFC,WEST,AEP,AEPAPT,3467.503,TRUE
10/18/23 4:00,RFC,WEST,AEP,AEPAPT,3538.565,TRUE
10/18/23 5:00,RFC,WEST,AEP,AEPAPT,3752.926,TRUE
10/18/23 6:00,RFC,WEST,AEP,AEPAPT,4064.299,TRUE
10/18/23 7:00,RFC,WEST,AEP,AEPAPT,4245.371,TRUE
10/18/23 8:00,RFC,WEST,AEP,AEPAPT,4257.948,TRUE
10/18/23 9:00,RFC,WEST,AEP,AEPAPT,4200.732,TRUE
10/18/23 10:00,RFC,WEST,AEP,AEPAPT,4093.497,TRUE
10/18/23 11:00,RFC,WEST,AEP,AEPAPT,4011.864,TRUE
10/18/23 12:00,RFC,WEST,AEP,AEPAPT,3915.072,TRUE
10/18/23 13:00,RFC,WEST,AEP,AEPAPT,3901.045,TRUE
10/18/23 14:00,RFC,WEST,AEP,AEPAPT,3864.089,TRUE
10/18/23 15:00,RFC,WEST,AEP,AEPAPT,3809.743,TRUE
10/18/23 16:00,RFC,WEST,AEP,AEPAPT,3835.412,TRUE
10/18/23 17:00,RFC,WEST,AEP,AEPAPT,3882.265,TRUE
10/18/23 18:00,RFC,WEST,AEP,AEPAPT,3971.764,TRUE
10/18/23 19:00,RFC,WEST,AEP,AEPAPT,4069.118,TRUE
10/18/23 20:00,RFC,WEST,AEP,AEPAPT,4066.731,TRUE
10/18/23 21:00,RFC,WEST,AEP,AEPAPT,3970.21,TRUE
10/18/23 22:00,RFC,WEST,AEP,AEPAPT,3807.603,TRUE
10/18/23 23:00,RFC,WEST,AEP,AEPAPT,3677.374,TRUE
