datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
9/23/23 2:00,RFC,WEST,AEP,AEPAPT,3112.225,TRUE
9/23/23 3:00,RFC,WEST,AEP,AEPAPT,3080.258,TRUE
9/23/23 4:00,RFC,WEST,AEP,AEPAPT,3080.438,TRUE
9/23/23 5:00,RFC,WEST,AEP,AEPAPT,3119.366,TRUE
9/23/23 6:00,RFC,WEST,AEP,AEPAPT,3217.758,TRUE
9/23/23 7:00,RFC,WEST,AEP,AEPAPT,3330.002,TRUE
9/23/23 8:00,RFC,WEST,AEP,AEPAPT,3456.195,TRUE
9/23/23 9:00,RFC,WEST,AEP,AEPAPT,3515.898,TRUE
9/23/23 10:00,RFC,WEST,AEP,AEPAPT,3563.536,TRUE
9/23/23 11:00,RFC,WEST,AEP,AEPAPT,3627.57,TRUE
9/23/23 12:00,RFC,WEST,AEP,AEPAPT,3680.296,TRUE
9/23/23 13:00,RFC,WEST,AEP,AEPAPT,3716.278,TRUE
9/23/23 14:00,RFC,WEST,AEP,AEPAPT,3748.93,TRUE
9/23/23 15:00,RFC,WEST,AEP,AEPAPT,3790.707,TRUE
9/23/23 16:00,RFC,WEST,AEP,AEPAPT,3827.18,TRUE
9/23/23 17:00,RFC,WEST,AEP,AEPAPT,3823.845,TRUE
9/23/23 18:00,RFC,WEST,AEP,AEPAPT,3798.644,TRUE
9/23/23 19:00,RFC,WEST,AEP,AEPAPT,3828.121,TRUE
9/23/23 20:00,RFC,WEST,AEP,AEPAPT,3766.873,TRUE
9/23/23 21:00,RFC,WEST,AEP,AEPAPT,3692.822,TRUE
9/23/23 22:00,RFC,WEST,AEP,AEPAPT,3507.892,TRUE
9/23/23 23:00,RFC,WEST,AEP,AEPAPT,3333.351,TRUE
9/24/23 0:00,RFC,WEST,AEP,AEPAPT,3185.138,TRUE
9/24/23 1:00,RFC,WEST,AEP,AEPAPT,3114.942,TRUE
9/24/23 2:00,RFC,WEST,AEP,AEPAPT,3071.301,TRUE
9/24/23 3:00,RFC,WEST,AEP,AEPAPT,3026.804,TRUE
9/24/23 4:00,RFC,WEST,AEP,AEPAPT,3005.446,TRUE
9/24/23 5:00,RFC,WEST,AEP,AEPAPT,3025.346,TRUE
9/24/23 6:00,RFC,WEST,AEP,AEPAPT,3104.059,TRUE
9/24/23 7:00,RFC,WEST,AEP,AEPAPT,3183.949,TRUE
9/24/23 8:00,RFC,WEST,AEP,AEPAPT,3301.809,TRUE
9/24/23 9:00,RFC,WEST,AEP,AEPAPT,3424.736,TRUE
9/24/23 10:00,RFC,WEST,AEP,AEPAPT,3452.808,TRUE
9/24/23 11:00,RFC,WEST,AEP,AEPAPT,3498.421,TRUE
9/24/23 12:00,RFC,WEST,AEP,AEPAPT,3571.735,TRUE
9/24/23 13:00,RFC,WEST,AEP,AEPAPT,3612.726,TRUE
9/24/23 14:00,RFC,WEST,AEP,AEPAPT,3623.568,TRUE
9/24/23 15:00,RFC,WEST,AEP,AEPAPT,3671.369,TRUE
9/24/23 16:00,RFC,WEST,AEP,AEPAPT,3700.129,TRUE
9/24/23 17:00,RFC,WEST,AEP,AEPAPT,3734.781,TRUE
9/24/23 18:00,RFC,WEST,AEP,AEPAPT,3775.123,TRUE
9/24/23 19:00,RFC,WEST,AEP,AEPAPT,3886.611,TRUE
9/24/23 20:00,RFC,WEST,AEP,AEPAPT,3877.187,TRUE
9/24/23 21:00,RFC,WEST,AEP,AEPAPT,3715.882,TRUE
9/24/23 22:00,RFC,WEST,AEP,AEPAPT,3511.087,TRUE
9/24/23 23:00,RFC,WEST,AEP,AEPAPT,3337.063,TRUE
9/25/23 0:00,RFC,WEST,AEP,AEPAPT,3251.09,TRUE
9/25/23 1:00,RFC,WEST,AEP,AEPAPT,3171.664,TRUE
9/25/23 2:00,RFC,WEST,AEP,AEPAPT,3133.444,TRUE
9/25/23 3:00,RFC,WEST,AEP,AEPAPT,3115.492,TRUE
9/25/23 4:00,RFC,WEST,AEP,AEPAPT,3131.088,TRUE
9/25/23 5:00,RFC,WEST,AEP,AEPAPT,3297.661,TRUE
9/25/23 6:00,RFC,WEST,AEP,AEPAPT,3600.012,TRUE
9/25/23 7:00,RFC,WEST,AEP,AEPAPT,3743.048,TRUE
9/25/23 8:00,RFC,WEST,AEP,AEPAPT,3764.421,TRUE
9/25/23 9:00,RFC,WEST,AEP,AEPAPT,3829.896,TRUE
9/25/23 10:00,RFC,WEST,AEP,AEPAPT,3888.669,TRUE
9/25/23 11:00,RFC,WEST,AEP,AEPAPT,3915.43,TRUE
9/25/23 12:00,RFC,WEST,AEP,AEPAPT,3943.771,TRUE
9/25/23 13:00,RFC,WEST,AEP,AEPAPT,4013.074,TRUE
9/25/23 14:00,RFC,WEST,AEP,AEPAPT,4017.307,TRUE
9/25/23 15:00,RFC,WEST,AEP,AEPAPT,4023.95,TRUE
9/25/23 16:00,RFC,WEST,AEP,AEPAPT,4091.004,TRUE
9/25/23 17:00,RFC,WEST,AEP,AEPAPT,4110.245,TRUE
9/25/23 18:00,RFC,WEST,AEP,AEPAPT,4148.172,TRUE
9/25/23 19:00,RFC,WEST,AEP,AEPAPT,4207.54,TRUE
9/25/23 20:00,RFC,WEST,AEP,AEPAPT,4163.012,TRUE
9/25/23 21:00,RFC,WEST,AEP,AEPAPT,3999.695,TRUE
9/25/23 22:00,RFC,WEST,AEP,AEPAPT,3792.876,TRUE
9/25/23 23:00,RFC,WEST,AEP,AEPAPT,3595.437,TRUE
9/26/23 0:00,RFC,WEST,AEP,AEPAPT,3412.666,TRUE
9/26/23 1:00,RFC,WEST,AEP,AEPAPT,3280.785,TRUE
9/26/23 2:00,RFC,WEST,AEP,AEPAPT,3226.398,TRUE
9/26/23 3:00,RFC,WEST,AEP,AEPAPT,3188.682,TRUE
9/26/23 4:00,RFC,WEST,AEP,AEPAPT,3222.931,TRUE
9/26/23 5:00,RFC,WEST,AEP,AEPAPT,3394.512,TRUE
9/26/23 6:00,RFC,WEST,AEP,AEPAPT,3696.198,TRUE
9/26/23 7:00,RFC,WEST,AEP,AEPAPT,3852.479,TRUE
9/26/23 8:00,RFC,WEST,AEP,AEPAPT,3890.684,TRUE
9/26/23 9:00,RFC,WEST,AEP,AEPAPT,3934.583,TRUE
9/26/23 10:00,RFC,WEST,AEP,AEPAPT,3960.339,TRUE
9/26/23 11:00,RFC,WEST,AEP,AEPAPT,4001.365,TRUE
9/26/23 12:00,RFC,WEST,AEP,AEPAPT,4051.649,TRUE
9/26/23 13:00,RFC,WEST,AEP,AEPAPT,4127.827,TRUE
9/26/23 14:00,RFC,WEST,AEP,AEPAPT,4157.344,TRUE
9/26/23 15:00,RFC,WEST,AEP,AEPAPT,4196.478,TRUE
9/26/23 16:00,RFC,WEST,AEP,AEPAPT,4237.267,TRUE
9/26/23 17:00,RFC,WEST,AEP,AEPAPT,4246.348,TRUE
9/26/23 18:00,RFC,WEST,AEP,AEPAPT,4249.009,TRUE
9/26/23 19:00,RFC,WEST,AEP,AEPAPT,4282.323,TRUE
9/26/23 20:00,RFC,WEST,AEP,AEPAPT,4218.82,TRUE
9/26/23 21:00,RFC,WEST,AEP,AEPAPT,4052.568,TRUE
9/26/23 22:00,RFC,WEST,AEP,AEPAPT,3804.262,TRUE
9/26/23 23:00,RFC,WEST,AEP,AEPAPT,3543.69,TRUE
9/27/23 0:00,RFC,WEST,AEP,AEPAPT,3380.712,TRUE
9/27/23 1:00,RFC,WEST,AEP,AEPAPT,3262.897,TRUE
9/27/23 2:00,RFC,WEST,AEP,AEPAPT,3223.861,TRUE
9/27/23 3:00,RFC,WEST,AEP,AEPAPT,3174.475,TRUE
9/27/23 4:00,RFC,WEST,AEP,AEPAPT,3194.244,TRUE
9/27/23 5:00,RFC,WEST,AEP,AEPAPT,3341.16,TRUE
9/27/23 6:00,RFC,WEST,AEP,AEPAPT,3624.319,TRUE
9/27/23 7:00,RFC,WEST,AEP,AEPAPT,3761.16,TRUE
9/27/23 8:00,RFC,WEST,AEP,AEPAPT,3831.421,TRUE
9/27/23 9:00,RFC,WEST,AEP,AEPAPT,3881.052,TRUE
9/27/23 10:00,RFC,WEST,AEP,AEPAPT,3951.303,TRUE
9/27/23 11:00,RFC,WEST,AEP,AEPAPT,3993.512,TRUE
9/27/23 12:00,RFC,WEST,AEP,AEPAPT,4030.27,TRUE
9/27/23 13:00,RFC,WEST,AEP,AEPAPT,4071.43,TRUE
9/27/23 14:00,RFC,WEST,AEP,AEPAPT,4126.002,TRUE
9/27/23 15:00,RFC,WEST,AEP,AEPAPT,4139.584,TRUE
9/27/23 16:00,RFC,WEST,AEP,AEPAPT,4153.058,TRUE
9/27/23 17:00,RFC,WEST,AEP,AEPAPT,4144.34,TRUE
9/27/23 18:00,RFC,WEST,AEP,AEPAPT,4111.516,TRUE
9/27/23 19:00,RFC,WEST,AEP,AEPAPT,4147.137,TRUE
9/27/23 20:00,RFC,WEST,AEP,AEPAPT,4111.17,TRUE
9/27/23 21:00,RFC,WEST,AEP,AEPAPT,3951.267,TRUE
9/27/23 22:00,RFC,WEST,AEP,AEPAPT,3724.147,TRUE
9/27/23 23:00,RFC,WEST,AEP,AEPAPT,3499.266,TRUE
